idx,pnu,jibun,area_m2
53,4155031031105020024,502-24 임,273.4
54,4155012600200250071,산25-71임,306.3
55,4155031031106070003,607-3임,309.4
56,4155012600200250058,산25-58임,327.0
57,4155012600200210037,산21-37임,335.6
58,4155012500200500007,산50-7임,335.9
59,4155012600200180013,산18-13임,349.0
60,4155012600200210016,산21-16임,375.1
61,4155012600200050006,산5-6임,397.1
62,4155012500200590003,산59-3임,400.3
63,4155012600200250057,산25-57임,441.1
64,4155012600200180020,산18-20임,483.6
65,4155031034200540000,산54임,505.5
66,4155012600200210054,산21-54임,517.5
67,4155012600200250067,산25-67임,527.4
68,4155012600200180022,산18-22임,527.9
69,4155012600100150105,15-105 임,560.1
70,4155012600200180051,산18-51임,580.2
71,4155012600200230021,산23-21 임,581.5
72,4155012600200180017,산18-17임,586.5
73,4155012600200180047,산18-47임,591.7
74,4155012600200060007,산6-7임,593.4
75,4155031034102630005,263-5 임,614.5
76,4155031031106070004,607-4임,618.1
77,4155012600200210014,산21-14임,634.4
78,4155012600200490002,산49-2임,660.8
79,4155012500200590006,산59-6임,679.4
80,4155031034103510009,351-9 임,708.9
81,4155012600200070000,산7임,803.1
82,4155012600200370000,산37임,829.5
83,4155012600200010006,산1-6임,833.6
84,4155012600200180033,산18-33임,839.5
85,4155012500200280003,산28-3임,864.2
86,4155012500200590004,산59-4임,910.1
87,4155012600200250048,산25-48임,932.6
88,4155031031105020018,502-18임,941.2
89,4155012600100380006,38-6 임,943.8
90,4155012600200490007,산49-7임,1133.1
91,4155012600200210050,산21-50임,1164.7
92,4155031034200930003,산93-3 임,1168.3
93,4155031034200690001,산69-1임,1172.4
94,4155012500200330000,산33임,1226.8
95,4155012600200180053,산18-53임,1280.5
96,4155012600200210028,산21-28임,1323.6
97,4155012600200010005,산1-5임,1364.3
98,4155012600200180015,산18-15임,1378.8
99,4155012600200210041,산21-41임,1417.3
100,4155012500200360003,산36-3 임,1423.0
101,4155031034200700000,산70임,1436.2
102,4155010700200300002,산30-2 임,1472.7
103,4155012600100160005,16-5 임,1576.8
104,4155012600200210009,산21-9임,1625.8
105,4155031034103530001,353-1임,1656.5
106,4155012600200250051,산25-51임,1662.4
107,4155012600200210029,산21-29임,1703.6
108,4155031029200080002,산8-2임,1892.1
109,4155012600200250046,산25-46임,1996.3
110,4155010400100480001,48-1임,2000.8
111,4155012600100010010,1-10 임,2067.0
112,4155010100100310006,31-6 임,2229.5
113,4155012600200180030,산18-30임,2610.7
114,4155012600200250061,산25-61임,2779.1
115,4155031034200600000,산60임,2791.3
116,4155012600200100001,산10-1임,2852.2
117,4155031031107660000,766임,2867.1
118,4155031034200830000,산83임,2983.8
119,4155012600200180045,산18-45임,3001.8
120,4155012600200480002,산48-2임,3470.4
121,4155012600200250060,산25-60임,3648.4
122,4155012600200210062,산21-62임,3711.6
123,4155012500200330001,산33-1임,3984.4
124,4155031034200610000,산61임,4311.8
125,4155012600200050002,산5-2임,4779.2
126,4155012600200210059,산21-59임,4867.6
127,4155012600200250047,산25-47임,5405.1
128,4155012600200250096,산25-96 임,6239.8
129,4155012600200210027,산21-27임,6558.7
130,4155012500200300003,산30-3임,8066.8
131,4155031034200870002,산87-2임,8523.9
132,4155031034200670000,산67임,9437.0
133,4155012500200360000,산36 임,10108.4
134,4155012600200210002,산21-2임,11496.5
135,4155012500200600001,산60-1임,11643.3
136,4155031034200800000,산80임,12747.7
137,4155012600200210036,산21-36임,13331.6
138,4155031034200900001,산90-1임,15090.1
139,4155012600200430000,산43임,20677.3
140,4155031029200050000,산5임,21636.9
141,4155012600200390000,산39임,25792.0
142,4155012600200230015,산23-15 임,27131.2
143,4155012600200440000,산44임,39240.4
144,4155012600200230012,산23-12임,41607.6
145,4155012500200340000,산34임,44591.1
146,4155012500200560000,산56임,47251.0
147,4155010700200140000,산14임,51833.2
148,4155010400200220001,산22-1임,98067.1
149,4155012600200340000,산34임,114364.3
