pnu,jibun,area_m2,label,ts
4155012600200210050,산21-50임,1164.7,형질변경,2026-09-03T13:32:47.008Z
4155012600200210054,산21-54임,517.5,임야,2026-09-03T13:31:14.577Z
4155012600200210059,산21-59임,4867.6,임야,2026-09-03T13:34:49.260Z
4155012600200210062,산21-62임,3711.6,임야,2026-09-03T13:34:35.846Z
4155012600200230001,산23-1임,260.8,임야,2026-09-03T13:30:22.073Z
4155012600200230009,산23-9임,90,임야,2026-09-03T13:28:46.024Z
4155012600200230010,산23-10임,103.9,임야,2026-09-03T13:28:56.777Z
4155012600200230011,산23-11임,99.2,임야,2026-09-03T13:28:52.382Z
4155012600200230012,산23-12임,41607.6,형질변경,2026-09-03T13:35:58.856Z
4155012600200230015,산23-15 임,27131.2,임야,2026-09-03T13:35:53.480Z
4155012600200230016,산23-16임,103.8,임야,2026-09-03T13:28:54.842Z
4155012600200230021,산23-21 임,581.5,임야,2026-09-03T13:31:30.413Z
4155012600200250046,산25-46임,1996.3,형질변경,2026-09-03T13:33:53.952Z
4155012600200250047,산25-47임,5405.1,형질변경,2026-09-03T13:34:51.213Z
4155012600200250048,산25-48임,932.6,임야,2026-09-03T13:32:11.715Z
4155012600200250051,산25-51임,1662.4,임야,2026-09-03T13:33:41.173Z
4155012600200250057,산25-57임,441.1,형질변경,2026-09-03T13:30:59.527Z
4155012600200250058,산25-58임,327,형질변경,2026-09-03T13:30:34.828Z
4155012600200250060,산25-60임,3648.4,형질변경,2026-09-03T13:34:32.672Z
4155012600200250061,산25-61임,2779.1,형질변경,2026-09-03T13:34:05.935Z
4155012600200250067,산25-67임,527.4,형질변경,2026-09-03T13:31:17.216Z
4155012600200250069,산25-69임,128.4,형질변경,2026-09-03T13:29:17.613Z
4155012600200250071,산25-71임,306.3,형질변경,2026-09-03T13:30:27.318Z
4155012600200250075,산25-75임,241.6,임야,2026-09-03T13:30:16.258Z
4155012600200250096,산25-96 임,6239.8,임야,2026-09-03T13:34:53.303Z
4155012600200250097,산25-97 임,38.5,형질변경,2026-09-03T13:28:22.290Z
4155012600200280001,산28-1임,53.5,형질변경,2026-09-03T13:28:30.330Z
4155012600200340000,산34임,114364.3,임야,2026-09-03T13:36:17.611Z
4155012600200370000,산37임,829.5,형질변경,2026-09-03T13:31:55.798Z
4155012600200370006,산37-6 임,206.6,형질변경,2026-09-03T13:29:58.313Z
4155012600200370007,산37-7 임,159.4,형질변경,2026-09-03T13:29:33.642Z
4155012600200390000,산39임,25792,임야,2026-09-03T13:35:50.715Z
4155012600200430000,산43임,20677.3,형질변경,2026-09-03T13:35:45.178Z
4155012600200440000,산44임,39240.4,임야,2026-09-03T13:35:54.416Z
4155012600200450005,산45-5 임,74.1,임야,2026-09-03T13:28:40.193Z
4155012600200480002,산48-2임,3470.4,형질변경,2026-09-03T13:34:26.748Z
4155012600200480010,산48-10 임,193,임야,2026-09-03T13:29:50.451Z
4155012600200480012,산48-12 임,94.6,형질변경,2026-09-03T13:28:48.392Z
4155012600200480014,산48-14 임,11.6,형질변경,2026-09-03T13:28:14.051Z
4155012600200490002,산49-2임,660.8,형질변경,2026-09-03T13:31:46.650Z
4155012600200490007,산49-7임,1133.1,임야,2026-09-03T13:32:45.419Z
4155031029200050000,산5임,21636.9,임야,2026-09-03T13:35:48.062Z
4155031029200080002,산8-2임,1892.1,형질변경,2026-09-03T13:33:51.177Z
4155031029200090002,산9-2임,96.8,형질변경,2026-09-03T13:28:50.372Z
4155031031105020018,502-18임,941.2,형질변경,2026-09-03T13:32:15.074Z
4155031031105020019,502-19임,184.5,형질변경,2026-09-03T13:29:46.349Z
4155031031105020024,502-24 임,273.4,형질변경,2026-09-03T13:30:25.943Z
4155031031106070002,607-2임,227.7,형질변경,2026-09-03T13:30:11.664Z
4155031031106070003,607-3임,309.4,임야,2026-09-03T13:30:32.486Z
4155031031106070004,607-4임,618.1,형질변경,2026-09-03T13:31:43.714Z
4155031031106730000,673임,218.1,형질변경,2026-09-03T13:30:04.716Z
4155031031107660000,766임,2867.1,형질변경,2026-09-03T13:34:19.998Z
4155031034102630005,263-5 임,614.5,형질변경,2026-09-03T13:31:37.163Z
4155031034103510009,351-9 임,708.9,임야,2026-09-03T13:31:51.943Z
4155031034103530001,353-1임,1656.5,형질변경,2026-09-03T13:33:39.484Z
4155031034200540000,산54임,505.5,형질변경,2026-09-03T13:31:09.060Z
4155031034200600000,산60임,2791.3,임야,2026-09-03T13:34:08.660Z
4155031034200610000,산61임,4311.8,형질변경,2026-09-03T13:34:42.000Z
4155031034200650002,산65-2임,161.8,형질변경,2026-09-03T13:29:36.285Z
4155031034200670000,산67임,9437,형질변경,2026-09-03T13:35:19.051Z
4155031034200690001,산69-1임,1172.4,형질변경,2026-09-03T13:32:56.732Z
4155031034200700000,산70임,1436.2,형질변경,2026-09-03T13:33:26.301Z
4155031034200800000,산80임,12747.7,임야,2026-09-03T13:35:39.374Z
4155031034200830000,산83임,2983.8,형질변경,2026-09-03T13:34:21.893Z
4155031034200870002,산87-2임,8523.9,형질변경,2026-09-03T13:35:07.802Z
4155031034200900001,산90-1임,15090.1,형질변경,2026-09-03T13:35:43.573Z
4155031034200910005,산91-5임,124.1,형질변경,2026-09-03T13:29:17.398Z
4155031034200930003,산93-3 임,1168.3,임야,2026-09-03T13:32:54.423Z
